Id,SalePrice
2735,130059.08286988741
2736,184148.2140312655
2737,126207.23736169409
2738,170177.90776963363
2739,130249.11663804894
2740,133162.00810335102
2741,146280.19679647108
2742,146283.35110446668
2743,142226.77735979145
2744,118464.6439924636
2745,111316.68517464954
2746,130454.2207291555
2747,192563.81135905036
2748,120493.11879211354
2749,135580.01336331083
2750,116529.23306827202
2751,118476.560007413
2752,214188.95987370028
2753,172189.15379508823
2754,253619.71049194704
2755,141257.30681638554
2756,104666.76687017333
2757,102152.16757213496
2758,133952.98503892016
2759,197142.71471649918
2760,158629.16334758286
2761,120589.7128301921
2762,131114.93281813583
2763,211628.66612028886
2764,208456.1331866411
2765,315427.49536074337
2766,161445.46077480633
2767,169435.29611089505
2768,167473.27470343368
2769,120976.08898250638
2770,110833.7149842567
2771,90642.40671784032
2772,108901.83422268534
2773,183103.28424122118
2774,171011.80070720485
2775,149462.56850873027
2776,149377.8904856011
2777,121926.95904034708
2778,132775.63195103675
2779,208335.70711866373
2780,135480.26501723667
2781,117320.5858584658
2782,119252.46662003716
2783,174124.1888646552
2784,99915.43437338289
2785,111279.8600581437
2786,106513.96960861553
2787,125992.29449197612
2788,116934.20970615152
2789,194504.53504248784
2790,194942.4307796283
2791,99915.43437338289
2792,134321.13656029385
2793,223103.6747864806
2794,122135.2174394492
2795,140491.2389823728
2796,111908.16541807036
2797,228695.67021430546
2798,181204.6984335354
2799,141070.80321084423
2800,112197.94753230608
2801,104941.47866146405
2802,149957.45471407252
2803,202730.0986021112
2804,171014.95501520042
2805,138188.05239143217
2806,117993.58981702017
2807,167207.32461909676
2808,112669.00170774951
2809,123306.26191134143
2810,112186.03151735668
2811,158067.82375005205
2812,110350.74479386388
2813,155368.87929772265
2814,153630.18661230843
2815,120025.2189246657
2816,215270.09477812974
2817,158291.52832672378
2818,111328.60118959894
2819,240528.1322820968
2820,144927.8802633711
2821,120976.08898250638
2822,211230.37395302518
2823,375655.88708127744
2824,191054.13600955377
2825,156332.66122725804
2826,111992.84344119953
2827,115433.40369552217
2828,271697.8659355844
2829,213488.48609071344
2830,228918.62308172797
2831,185663.0945080945
2832,221387.81827421987
2833,227195.0007192587
2834,225154.60990465942
2835,198978.001439992
2836,199164.50504553333
2837,174439.96146004
2838,118071.5833695335
2839,189794.88335191217
2840,175306.15349475155
2841,216651.18024574977
2842,219549.00138810684
2843,148598.45371035673
2844,164200.99342371174
2845,90642.40671784032
2846,215199.11536657563
2847,217230.7444742212
2848,200212.9649981979
2849,206203.9538103194
2850,264275.1953264796
2851,222434.9065155145
2852,237711.8348548733
2853,214511.04108507626
2854,143609.2345387814
2855,177340.93691039266
2856,215492.05178880694
2857,200613.4156167118
2858,169417.07147995447
2859,179076.4752878113
2860,104094.96849191039
2861,149389.8065005505
2862,216944.11666798108
2863,121374.38114977005
2864,276642.386508532
2865,139344.0265403794
2866,208154.435057456
2867,97597.17745949724
2868,172318.04693030711
2869,155254.68063082415
2870,183519.80103942545
2871,151892.4897836395
2872,107093.53383708693
2873,130149.3682919748
2874,190184.78966684666
2875,139328.95621743437
2876,152755.5275103554
2877,155749.94269079104
2878,146651.50262584037
2879,181877.7023920898
2880,105696.006335152
2881,166954.47525328034
2882,211695.73951459813
2883,175873.80170827356
2884,175361.3108741114
2885,193907.36618519653
2886,243495.9369792626
2887,130070.99888483682
2888,134016.28412311315
2889,97998.6239347565
2890,95004.20875432089
2891,169978.41107748527
2892,106212.27147943043
2893,152018.22861086274
2894,128915.0247358896
2895,238013.908838683
2896,225263.495812312
2897,197332.74848466073
2898,183321.00556431012
2899,187096.93475632806
2900,157246.22268205485
2901,197883.16792398746
2902,201791.14455921986
2903,235107.32598937218
2904,226030.64071798237
2905,169076.38978301326
2906,206533.71534905653
2907,137776.76713756146
2908,91608.34709862599
2909,176746.30235897627
2910,119843.94686345797
2911,117298.83106490498
2912,146676.4117273968
2913,117298.83106490498
2914,117298.83106490498
2915,117298.83106490498
2916,120006.6184391005
2917,102221.77527231912
2918,103589.16212836409
2919,246311.8585518615
